district,week_start,week_of_year,lst_celsius,rainfall_mm,ndwi_index,humidity_proxy_pct,population_density,dengue_cases,lst_lag2,rainfall_lag2,ndwi_lag2,humidity_lag2,lst_lag4,rainfall_lag4,ndwi_lag4,humidity_lag4,lst_lag6,rainfall_lag6,ndwi_lag6,humidity_lag6,rainfall_roll4,ndwi_roll4,humidity_roll4,month,is_monsoon_season,is_post_monsoon,cases_lag1,cases_lag4,cases_roll4,target_cases_4wk_ahead,predicted_cases
Guwahati,2023-11-20,47,18.77,3.31,-0.171,43.7,1407.5,7,19.34,0.0,-0.172,45.3,20.97,10.39,-0.105,47.1,21.24,16.34,-0.1,49.1,2.7275,-0.192,44.925,11,0,1,7.0,7.0,6.75,5.0,4.48432614129352
Guwahati,2023-11-27,48,18.64,0.0,-0.201,43.1,1416.8,5,17.61,1.97,-0.234,44.5,19.61,5.63,-0.191,46.2,17.92,12.68,-0.007,48.1,1.32,-0.1945,44.15,11,0,1,7.0,6.0,6.5,4.0,4.063436181908949
Kochi,2022-12-19,51,21.66,0.0,-0.136,41.6,6386.3,4,22.41,2.85,-0.205,42.5,21.18,6.22,-0.146,43.7,22.64,12.79,-0.14,45.3,1.955,-0.17675,42.3,12,0,0,5.0,6.0,4.75,4.0,4.0780565296154485
Kochi,2022-12-26,52,22.97,0.0,-0.195,41.3,6392.4,5,21.82,4.97,-0.181,42.0,22.23,0.0,-0.185,43.1,21.73,1.5,-0.169,44.5,1.955,-0.1792499999999999,41.85,12,0,0,4.0,4.0,5.0,3.0,3.605581331897455
Kochi,2023-01-02,1,23.85,0.0,-0.218,40.0,6390.0,4,21.66,0.0,-0.136,41.6,22.41,2.85,-0.205,42.5,21.18,6.22,-0.146,43.7,1.2424999999999995,-0.1825,41.225,1,0,0,5.0,6.0,4.5,3.0,3.1632717358301505
Kochi,2023-01-09,2,23.18,8.58,-0.128,40.1,6386.4,4,22.97,0.0,-0.195,41.3,21.82,4.97,-0.181,42.0,22.23,0.0,-0.185,43.1,2.145,-0.1692499999999999,40.75,1,0,0,4.0,5.0,4.25,3.0,3.7084102461152466
Kochi,2023-01-16,3,23.7,9.16,-0.091,40.1,6389.4,4,23.85,0.0,-0.218,40.0,21.66,0.0,-0.136,41.6,22.41,2.85,-0.205,42.5,4.4350000000000005,-0.1579999999999999,40.375,1,0,0,4.0,4.0,4.25,4.0,4.619794486219289
Kochi,2023-01-23,4,21.13,10.84,-0.153,40.1,6382.5,3,23.18,8.58,-0.128,40.1,22.97,0.0,-0.195,41.3,21.82,4.97,-0.181,42.0,7.145,-0.1475,40.075,1,0,0,4.0,5.0,3.75,3.0,3.9462492958851763
Kochi,2023-01-30,5,23.22,0.0,-0.166,40.2,6394.1,3,23.7,9.16,-0.091,40.1,23.85,0.0,-0.218,40.0,21.66,0.0,-0.136,41.6,7.145,-0.1345,40.125,1,0,0,3.0,4.0,3.5,4.0,3.7731536314013456
Kochi,2023-02-06,6,25.7,5.03,-0.225,40.2,6393.3,3,21.13,10.84,-0.153,40.1,23.18,8.58,-0.128,40.1,22.97,0.0,-0.195,41.3,6.2575,-0.15875,40.150000000000006,2,0,0,3.0,4.0,3.25,2.0,4.397787171645006
Kochi,2023-02-13,7,26.89,0.0,-0.171,40.3,6390.8,4,23.22,0.0,-0.166,40.2,23.7,9.16,-0.091,40.1,23.85,0.0,-0.218,40.0,3.9675,-0.17875,40.2,2,0,0,3.0,4.0,3.25,5.0,4.496647950169173
Kochi,2023-02-20,8,26.7,0.0,-0.186,40.4,6395.7,3,25.7,5.03,-0.225,40.2,21.13,10.84,-0.153,40.1,23.18,8.58,-0.128,40.1,1.2575,-0.187,40.275000000000006,2,0,0,4.0,3.0,3.25,5.0,4.640221205836822
Kochi,2023-02-27,9,25.97,0.0,-0.252,40.6,6384.8,4,26.89,0.0,-0.171,40.3,23.22,0.0,-0.166,40.2,23.7,9.16,-0.091,40.1,1.2575,-0.2085,40.375,2,0,0,3.0,3.0,3.5,4.0,4.373487959645006
Kochi,2023-03-06,10,29.19,2.14,-0.176,40.8,6386.6,2,26.7,0.0,-0.186,40.4,25.7,5.03,-0.225,40.2,21.13,10.84,-0.153,40.1,0.535,-0.1962499999999999,40.525,3,0,0,4.0,3.0,3.25,5.0,5.550457089629057
Kochi,2023-03-13,11,30.22,7.56,-0.105,41.0,6384.3,5,25.97,0.0,-0.252,40.6,26.89,0.0,-0.171,40.3,23.22,0.0,-0.166,40.2,2.425,-0.17975,40.7,3,0,0,2.0,4.0,3.5,8.0,6.076022933779007
Kochi,2023-03-20,12,29.25,3.78,-0.121,41.3,6391.5,5,29.19,2.14,-0.176,40.8,26.7,0.0,-0.186,40.4,25.7,5.03,-0.225,40.2,3.37,-0.1634999999999999,40.925,3,0,0,5.0,3.0,4.0,7.0,6.116338703015268
Kochi,2023-03-27,13,28.42,0.0,-0.156,41.6,6402.7,4,30.22,7.56,-0.105,41.0,25.97,0.0,-0.252,40.6,26.89,0.0,-0.171,40.3,3.37,-0.1394999999999999,41.175,3,0,0,5.0,4.0,4.0,6.0,7.152917880870877
Kochi,2023-04-03,14,30.56,0.0,-0.23,42.0,6394.1,5,29.25,3.78,-0.121,41.3,29.19,2.14,-0.176,40.8,26.7,0.0,-0.186,40.4,2.835,-0.153,41.475,4,0,0,4.0,2.0,4.75,8.0,7.657466849787226
Kochi,2023-04-10,15,32.73,3.21,-0.182,42.5,6398.3,8,28.42,0.0,-0.156,41.6,30.22,7.56,-0.105,41.0,25.97,0.0,-0.252,40.6,1.7475,-0.17225,41.85,4,0,0,5.0,5.0,5.5,9.0,8.695893195299863
Kochi,2023-04-17,16,32.49,16.57,-0.086,43.1,6397.7,7,30.56,0.0,-0.23,42.0,29.25,3.78,-0.121,41.3,29.19,2.14,-0.176,40.8,4.945,-0.1634999999999999,42.3,4,0,0,8.0,5.0,6.0,8.0,9.235753178196568
Kochi,2023-04-24,17,31.23,11.18,-0.071,43.7,6398.5,6,32.73,3.21,-0.182,42.5,28.42,0.0,-0.156,41.6,30.22,7.56,-0.105,41.0,7.74,-0.14225,42.825,4,0,0,7.0,4.0,6.5,7.0,8.918547331618505
Kochi,2023-05-01,18,34.57,4.36,-0.178,44.5,6390.3,8,32.49,16.57,-0.086,43.1,30.56,0.0,-0.23,42.0,29.25,3.78,-0.121,41.3,8.83,-0.1292499999999999,43.45,5,0,0,6.0,5.0,7.25,9.0,9.884990477228552
Kochi,2023-05-08,19,34.42,7.16,-0.198,45.3,6393.2,9,31.23,11.18,-0.071,43.7,32.73,3.21,-0.182,42.5,28.42,0.0,-0.156,41.6,9.8175,-0.1332499999999999,44.15,5,0,0,8.0,8.0,7.5,12.0,10.358643077397696
Kochi,2023-05-15,20,34.29,24.79,-0.019,46.2,6397.6,8,34.57,4.36,-0.178,44.5,32.49,16.57,-0.086,43.1,30.56,0.0,-0.23,42.0,11.8725,-0.1164999999999999,44.925,5,0,0,9.0,7.0,7.75,10.0,10.736876555823754
Kochi,2023-05-22,21,33.3,19.35,0.005,47.1,6395.4,7,34.42,7.16,-0.198,45.3,31.23,11.18,-0.071,43.7,32.73,3.21,-0.182,42.5,13.915,-0.0974999999999999,45.775,5,0,0,8.0,6.0,8.0,10.0,12.577560690870483
Kochi,2023-05-29,22,32.23,10.0,-0.09,48.1,6397.6,9,34.29,24.79,-0.019,46.2,34.57,4.36,-0.178,44.5,32.49,16.57,-0.086,43.1,15.325,-0.0754999999999999,46.675,5,0,0,7.0,8.0,8.25,10.0,11.316144553927755
Kochi,2023-06-05,23,35.22,16.03,-0.023,49.1,6388.8,12,33.3,19.35,0.005,47.1,34.42,7.16,-0.198,45.3,31.23,11.18,-0.071,43.7,17.5425,-0.0317499999999999,47.625,6,1,0,9.0,9.0,9.0,11.0,11.65230665016138
Kochi,2023-06-12,24,33.67,27.49,0.057,50.1,6401.4,10,32.23,10.0,-0.09,48.1,34.29,24.79,-0.019,46.2,34.57,4.36,-0.178,44.5,18.2175,-0.0127499999999999,48.6,6,1,0,12.0,8.0,9.5,14.0,15.550816216394187
Kochi,2023-06-19,25,34.52,20.31,0.011,51.1,6392.7,10,35.22,16.03,-0.023,49.1,33.3,19.35,0.005,47.1,34.42,7.16,-0.198,45.3,18.4575,-0.0112499999999999,49.6,6,1,0,10.0,7.0,10.25,15.0,14.822110832035468
Kochi,2023-06-26,26,33.87,22.67,0.031,52.0,6401.3,10,33.67,27.49,0.057,50.1,32.23,10.0,-0.09,48.1,34.29,24.79,-0.019,46.2,21.625,0.019,50.575,6,1,0,10.0,9.0,10.5,16.0,14.292318095783813
Kochi,2023-07-03,27,32.22,28.91,0.083,52.9,6395.5,11,34.52,20.31,0.011,51.1,35.22,16.03,-0.023,49.1,33.3,19.35,0.005,47.1,24.845,0.0455,51.525,7,1,0,10.0,12.0,10.25,14.0,16.96622165386269
Kochi,2023-07-10,28,33.37,36.0,0.118,53.6,6398.7,14,33.87,22.67,0.031,52.0,33.67,27.49,0.057,50.1,32.23,10.0,-0.09,48.1,26.9725,0.06075,52.4,7,1,0,11.0,10.0,11.25,22.0,18.771719925968462
Kochi,2023-07-17,29,32.98,30.79,0.061,54.2,6389.7,15,32.22,28.91,0.083,52.9,34.52,20.31,0.011,51.1,35.22,16.03,-0.023,49.1,29.5925,0.07325,53.175,7,1,0,14.0,10.0,12.5,21.0,19.534040690790683
Kochi,2023-07-24,30,31.78,39.34,0.036,54.6,6392.0,16,33.37,36.0,0.118,53.6,33.87,22.67,0.031,52.0,33.67,27.49,0.057,50.1,33.76,0.0745,53.825,7,1,0,15.0,10.0,14.0,16.0,16.995617878212393
Kochi,2023-07-31,31,30.93,33.4,0.066,54.9,6395.3,14,32.98,30.79,0.061,54.2,32.22,28.91,0.083,52.9,34.52,20.31,0.011,51.1,34.8825,0.07025,54.325,7,1,0,16.0,11.0,14.75,17.0,19.711908952158954
Kochi,2023-08-07,32,29.61,34.78,0.12,55.0,6398.4,22,31.78,39.34,0.036,54.6,33.37,36.0,0.118,53.6,33.87,22.67,0.031,52.0,34.5775,0.07075,54.675,8,1,0,14.0,14.0,16.75,18.0,20.036618367743376
Kochi,2023-08-14,33,30.75,34.53,0.165,54.9,6392.2,21,30.93,33.4,0.066,54.9,32.98,30.79,0.061,54.2,32.22,28.91,0.083,52.9,35.5125,0.09675,54.85,8,1,0,22.0,15.0,18.25,29.0,23.170403240278258
Kochi,2023-08-21,34,30.95,27.07,0.061,54.6,6399.9,16,29.61,34.78,0.12,55.0,31.78,39.34,0.036,54.6,33.37,36.0,0.118,53.6,32.445,0.103,54.85,8,1,0,21.0,16.0,18.25,24.0,18.824027620527616
Kochi,2023-08-28,35,28.76,26.09,0.026,54.2,6406.5,17,30.75,34.53,0.165,54.9,30.93,33.4,0.066,54.9,32.98,30.79,0.061,54.2,30.6175,0.093,54.675,8,1,0,16.0,14.0,19.0,17.0,14.958014949244822
Kochi,2023-09-04,36,27.33,20.58,-0.037,53.6,6406.0,18,30.95,27.07,0.061,54.6,29.61,34.78,0.12,55.0,31.78,39.34,0.036,54.6,27.0675,0.05375,54.325,9,1,1,17.0,22.0,18.0,11.0,13.071539693434737
Kochi,2023-09-11,37,25.98,20.41,0.005,52.9,6391.7,29,28.76,26.09,0.026,54.2,30.75,34.53,0.165,54.9,30.93,33.4,0.066,54.9,23.5375,0.01375,53.825,9,1,1,18.0,21.0,20.0,10.0,11.456397732311489
Kochi,2023-09-18,38,27.7,16.61,-0.093,52.0,6402.6,24,27.33,20.58,-0.037,53.6,30.95,27.07,0.061,54.6,29.61,34.78,0.12,55.0,20.9225,-0.0247499999999999,53.175,9,1,1,29.0,16.0,22.0,10.0,10.4630752023562
Kochi,2023-09-25,39,25.13,11.65,-0.084,51.1,6393.9,17,25.98,20.41,0.005,52.9,28.76,26.09,0.026,54.2,30.75,34.53,0.165,54.9,17.3125,-0.0522499999999999,52.4,9,1,1,24.0,17.0,22.0,10.0,8.620583937346318
Kochi,2023-10-02,40,25.24,10.58,-0.088,50.1,6407.9,11,27.7,16.61,-0.093,52.0,27.33,20.58,-0.037,53.6,30.95,27.07,0.061,54.6,14.8125,-0.0649999999999999,51.525000000000006,10,0,1,17.0,18.0,20.25,7.0,7.445456968082338
Kochi,2023-10-09,41,24.37,15.27,-0.092,49.1,6401.7,10,25.13,11.65,-0.084,51.1,25.98,20.41,0.005,52.9,28.76,26.09,0.026,54.2,13.5275,-0.08925,50.575,10,0,1,11.0,29.0,15.5,7.0,7.345555349998473
Kochi,2023-10-16,42,23.37,9.92,-0.08,48.1,6406.2,10,25.24,10.58,-0.088,50.1,27.7,16.61,-0.093,52.0,27.33,20.58,-0.037,53.6,11.855,-0.086,49.6,10,0,1,10.0,24.0,12.0,6.0,7.1964386864307
Kochi,2023-10-23,43,24.83,7.66,-0.118,47.1,6402.5,10,24.37,15.27,-0.092,49.1,25.13,11.65,-0.084,51.1,25.98,20.41,0.005,52.9,10.8575,-0.0945,48.6,10,0,1,10.0,17.0,10.25,7.0,6.068363748290897
Kochi,2023-10-30,44,22.25,14.44,-0.172,46.2,6394.2,7,23.37,9.92,-0.08,48.1,25.24,10.58,-0.088,50.1,27.7,16.61,-0.093,52.0,11.822499999999998,-0.1154999999999999,47.62500000000001,10,0,1,10.0,11.0,9.25,5.0,6.512300067875035
Kochi,2023-11-06,45,22.57,0.0,-0.173,45.3,6405.3,7,24.83,7.66,-0.118,47.1,24.37,15.27,-0.092,49.1,25.13,11.65,-0.084,51.1,8.004999999999999,-0.1357499999999999,46.675,11,0,1,7.0,10.0,8.5,5.0,5.400331566790762
Kochi,2023-11-13,46,20.38,4.65,-0.175,44.5,6408.8,6,22.25,14.44,-0.172,46.2,23.37,9.92,-0.08,48.1,25.24,10.58,-0.088,50.1,6.6875,-0.1594999999999999,45.775,11,0,1,7.0,10.0,7.5,6.0,4.890162444918803
Kochi,2023-11-20,47,25.17,6.83,-0.106,43.7,6400.1,7,22.57,0.0,-0.173,45.3,24.83,7.66,-0.118,47.1,24.37,15.27,-0.092,49.1,6.48,-0.1564999999999999,44.925,11,0,1,6.0,10.0,6.75,5.0,5.535725649097156
Kochi,2023-11-27,48,22.05,0.0,-0.222,43.1,6403.2,5,20.38,4.65,-0.175,44.5,22.25,14.44,-0.172,46.2,23.37,9.92,-0.08,48.1,2.87,-0.1689999999999999,44.15,11,0,1,7.0,7.0,6.25,4.0,4.447636189703574
Kolkata,2022-12-19,51,22.21,0.0,-0.255,41.6,24900.1,5,21.74,0.0,-0.167,42.5,21.48,0.0,-0.184,43.7,23.05,3.67,-0.171,45.3,0.0,-0.20775,42.3,12,0,0,5.0,6.0,4.75,5.0,3.702956934663011
Kolkata,2022-12-26,52,25.08,1.63,-0.228,41.3,24894.7,3,21.51,0.0,-0.203,42.0,23.07,0.0,-0.206,43.1,19.63,8.06,-0.116,44.5,0.4075,-0.21325,41.85,12,0,0,5.0,5.0,4.25,3.0,3.658216232044451
Kolkata,2023-01-02,1,19.63,4.48,-0.118,40.0,24897.0,5,22.21,0.0,-0.255,41.6,21.74,0.0,-0.167,42.5,21.48,0.0,-0.184,43.7,1.5275,-0.2009999999999999,41.225,1,0,0,3.0,4.0,4.5,4.0,3.8008087160300943
Kolkata,2023-01-09,2,23.49,0.0,-0.204,40.1,24901.0,5,25.08,1.63,-0.228,41.3,21.51,0.0,-0.203,42.0,23.07,0.0,-0.206,43.1,1.5275,-0.2012499999999999,40.75,1,0,0,5.0,5.0,4.5,3.0,3.129564005672206
Kolkata,2023-01-16,3,23.3,0.0,-0.141,40.1,24903.1,5,19.63,4.48,-0.118,40.0,22.21,0.0,-0.255,41.6,21.74,0.0,-0.167,42.5,1.5275,-0.17275,40.375,1,0,0,5.0,5.0,4.5,3.0,3.705640264903703
Kolkata,2023-01-23,4,20.55,0.0,-0.182,40.1,24904.0,3,23.49,0.0,-0.204,40.1,25.08,1.63,-0.228,41.3,21.51,0.0,-0.203,42.0,1.12,-0.1612499999999999,40.075,1,0,0,5.0,3.0,4.5,3.0,3.7361519570367303
Kolkata,2023-01-30,5,22.78,10.22,-0.145,40.2,24903.3,4,23.3,0.0,-0.141,40.1,19.63,4.48,-0.118,40.0,22.21,0.0,-0.255,41.6,2.555,-0.1679999999999999,40.125,1,0,0,3.0,5.0,4.25,2.0,3.158913088745674
Kolkata,2023-02-06,6,24.09,0.0,-0.161,40.2,24907.5,3,20.55,0.0,-0.182,40.1,23.49,0.0,-0.204,40.1,25.08,1.63,-0.228,41.3,2.555,-0.1572499999999999,40.150000000000006,2,0,0,4.0,5.0,3.75,2.0,4.239524073325384
Kolkata,2023-02-13,7,23.71,0.0,-0.178,40.3,24908.8,3,22.78,10.22,-0.145,40.2,23.3,0.0,-0.141,40.1,19.63,4.48,-0.118,40.0,2.555,-0.1664999999999999,40.2,2,0,0,3.0,5.0,3.25,3.0,3.264091876501621
Kolkata,2023-02-20,8,26.01,0.0,-0.2,40.4,24899.2,3,24.09,0.0,-0.161,40.2,20.55,0.0,-0.182,40.1,23.49,0.0,-0.204,40.1,2.555,-0.1709999999999999,40.275000000000006,2,0,0,3.0,3.0,3.25,3.0,4.256316770651977
Kolkata,2023-02-27,9,26.08,0.0,-0.239,40.6,24911.6,2,23.71,0.0,-0.178,40.3,22.78,10.22,-0.145,40.2,23.3,0.0,-0.141,40.1,0.0,-0.1944999999999999,40.375,2,0,0,3.0,4.0,2.75,5.0,4.4492854636662775
Kolkata,2023-03-06,10,26.62,5.55,-0.179,40.8,24909.8,2,26.01,0.0,-0.2,40.4,24.09,0.0,-0.161,40.2,20.55,0.0,-0.182,40.1,1.3875,-0.1989999999999999,40.525,3,0,0,2.0,3.0,2.5,3.0,5.455945175357734
Kolkata,2023-03-13,11,26.46,3.22,-0.245,41.0,24900.4,3,26.08,0.0,-0.239,40.6,23.71,0.0,-0.178,40.3,22.78,10.22,-0.145,40.2,2.1925,-0.21575,40.7,3,0,0,2.0,3.0,2.5,4.0,5.032123254034797
Kolkata,2023-03-20,12,27.46,1.63,-0.19,41.3,24907.0,3,26.62,5.55,-0.179,40.8,26.01,0.0,-0.2,40.4,24.09,0.0,-0.161,40.2,2.6,-0.2132499999999999,40.925,3,0,0,3.0,3.0,2.5,6.0,5.46508656081887
Kolkata,2023-03-27,13,28.01,0.0,-0.252,41.6,24907.6,5,26.46,3.22,-0.245,41.0,26.08,0.0,-0.239,40.6,23.71,0.0,-0.178,40.3,2.6,-0.2164999999999999,41.175,3,0,0,3.0,2.0,3.25,6.0,4.978969139872094
Kolkata,2023-04-03,14,27.97,4.03,-0.184,42.0,24910.5,3,27.46,1.63,-0.19,41.3,26.62,5.55,-0.179,40.8,26.01,0.0,-0.2,40.4,2.22,-0.21775,41.475,4,0,0,5.0,2.0,3.5,6.0,5.536745618172484
Kolkata,2023-04-10,15,29.32,1.13,-0.197,42.5,24911.4,4,28.01,0.0,-0.252,41.6,26.46,3.22,-0.245,41.0,26.08,0.0,-0.239,40.6,1.6974999999999998,-0.20575,41.85,4,0,0,3.0,3.0,3.75,7.0,5.737641638931628
Kolkata,2023-04-17,16,31.86,9.98,-0.103,43.1,24907.3,6,27.97,4.03,-0.184,42.0,27.46,1.63,-0.19,41.3,26.62,5.55,-0.179,40.8,3.785,-0.1839999999999999,42.3,4,0,0,4.0,3.0,4.5,8.0,7.902532568421218
Kolkata,2023-04-24,17,31.58,6.56,-0.121,43.7,24922.8,6,29.32,1.13,-0.197,42.5,28.01,0.0,-0.252,41.6,26.46,3.22,-0.245,41.0,5.425,-0.1512499999999999,42.825,4,0,0,6.0,5.0,4.75,7.0,8.908146386644114
Kolkata,2023-05-01,18,31.33,9.55,-0.086,44.5,24920.2,6,31.86,9.98,-0.103,43.1,27.97,4.03,-0.184,42.0,27.46,1.63,-0.19,41.3,6.805,-0.1267499999999999,43.45,5,0,0,6.0,3.0,5.5,7.0,8.395653589019803
Kolkata,2023-05-08,19,31.58,13.42,-0.081,45.3,24922.6,7,31.58,6.56,-0.121,43.7,29.32,1.13,-0.197,42.5,28.01,0.0,-0.252,41.6,9.8775,-0.0977499999999999,44.15,5,0,0,6.0,4.0,6.25,10.0,9.607835389029301
Kolkata,2023-05-15,20,31.79,9.34,-0.093,46.2,24913.8,8,31.33,9.55,-0.086,44.5,31.86,9.98,-0.103,43.1,27.97,4.03,-0.184,42.0,9.7175,-0.0952499999999999,44.925,5,0,0,7.0,6.0,6.75,8.0,9.605613804670734
Kolkata,2023-05-22,21,30.22,6.62,-0.126,47.1,24916.0,7,31.58,13.42,-0.081,45.3,31.58,6.56,-0.121,43.7,29.32,1.13,-0.197,42.5,9.7325,-0.0964999999999999,45.775,5,0,0,8.0,6.0,7.0,9.0,9.302748494179855
Kolkata,2023-05-29,22,32.09,17.82,-0.168,48.1,24918.0,7,31.79,9.34,-0.093,46.2,31.33,9.55,-0.086,44.5,31.86,9.98,-0.103,43.1,11.8,-0.1169999999999999,46.675,5,0,0,7.0,6.0,7.25,10.0,11.04264601536018
Kolkata,2023-06-05,23,32.73,19.15,-0.019,49.1,24915.6,10,30.22,6.62,-0.126,47.1,31.58,13.42,-0.081,45.3,31.58,6.56,-0.121,43.7,13.232499999999998,-0.1014999999999999,47.625,6,1,0,7.0,7.0,8.0,10.0,11.884016469633293
Kolkata,2023-06-12,24,30.88,18.54,-0.034,50.1,24918.9,8,32.09,17.82,-0.168,48.1,31.79,9.34,-0.093,46.2,31.33,9.55,-0.086,44.5,15.5325,-0.0867499999999999,48.6,6,1,0,10.0,8.0,8.0,10.0,11.534290834045537
Kolkata,2023-06-19,25,32.67,16.13,-0.029,51.1,24926.3,9,32.73,19.15,-0.019,49.1,30.22,6.62,-0.126,47.1,31.58,13.42,-0.081,45.3,17.909999999999997,-0.0624999999999999,49.6,6,1,0,8.0,7.0,8.5,12.0,11.969466087422632
Kolkata,2023-06-26,26,32.55,32.76,0.059,52.0,24913.0,10,30.88,18.54,-0.034,50.1,32.09,17.82,-0.168,48.1,31.79,9.34,-0.093,46.2,21.645,-0.0057499999999999,50.575,6,1,0,9.0,7.0,9.25,15.0,15.010639133474369
Kolkata,2023-07-03,27,32.25,27.19,0.105,52.9,24915.2,10,32.67,16.13,-0.029,51.1,32.73,19.15,-0.019,49.1,30.22,6.62,-0.126,47.1,23.655,0.02525,51.525,7,1,0,10.0,10.0,9.25,21.0,15.63034669064998
Kolkata,2023-07-10,28,31.76,27.38,0.045,53.6,24929.5,10,32.55,32.76,0.059,52.0,30.88,18.54,-0.034,50.1,32.09,17.82,-0.168,48.1,25.865,0.045,52.4,7,1,0,10.0,8.0,9.75,19.0,16.05778261703076
Kolkata,2023-07-17,29,29.24,28.93,0.018,54.2,24921.3,12,32.25,27.19,0.105,52.9,32.67,16.13,-0.029,51.1,32.73,19.15,-0.019,49.1,29.065,0.05675,53.175,7,1,0,10.0,9.0,10.5,13.0,14.837632944709334
Kolkata,2023-07-24,30,31.16,24.52,0.009,54.6,24929.3,15,31.76,27.38,0.045,53.6,32.55,32.76,0.059,52.0,30.88,18.54,-0.034,50.1,27.005,0.04425,53.825,7,1,0,12.0,10.0,11.75,16.0,12.787758837523628
Kolkata,2023-07-31,31,31.01,26.23,0.049,54.9,24926.7,21,29.24,28.93,0.018,54.2,32.25,27.19,0.105,52.9,32.67,16.13,-0.029,51.1,26.765,0.03025,54.325,7,1,0,15.0,10.0,14.5,16.0,15.318674171139964
Kolkata,2023-08-07,32,27.07,25.14,0.064,55.0,24927.9,19,31.16,24.52,0.009,54.6,31.76,27.38,0.045,53.6,32.55,32.76,0.059,52.0,26.205,0.035,54.675,8,1,0,21.0,10.0,16.75,15.0,14.806689458416928
Kolkata,2023-08-14,33,28.79,26.24,0.032,54.9,24929.1,13,31.01,26.23,0.049,54.9,29.24,28.93,0.018,54.2,32.25,27.19,0.105,52.9,25.5325,0.0385,54.85,8,1,0,19.0,12.0,17.0,15.0,13.264494492108014
Kolkata,2023-08-21,34,28.68,26.48,-0.015,54.6,24934.2,16,27.07,25.14,0.064,55.0,31.16,24.52,0.009,54.6,31.76,27.38,0.045,53.6,26.0225,0.0325,54.85,8,1,0,13.0,15.0,17.25,14.0,12.70704683901068
Kolkata,2023-08-28,35,27.42,27.56,0.021,54.2,24927.4,16,28.79,26.24,0.032,54.9,31.01,26.23,0.049,54.9,29.24,28.93,0.018,54.2,26.355,0.0255,54.675,8,1,0,16.0,21.0,16.0,11.0,12.338373724304528
Kolkata,2023-09-04,36,27.63,22.32,0.043,53.6,24935.2,15,28.68,26.48,-0.015,54.6,27.07,25.14,0.064,55.0,31.16,24.52,0.009,54.6,25.65,0.02025,54.325,9,1,1,16.0,19.0,15.0,14.0,12.494502547845494
Kolkata,2023-09-11,37,26.92,15.48,-0.069,52.9,24932.5,15,27.42,27.56,0.021,54.2,28.79,26.24,0.032,54.9,31.01,26.23,0.049,54.9,22.96,-0.0049999999999999,53.825,9,1,1,15.0,13.0,15.5,13.0,9.70712566527625
Kolkata,2023-09-18,38,25.65,10.22,-0.099,52.0,24944.3,14,27.63,22.32,0.043,53.6,28.68,26.48,-0.015,54.6,27.07,25.14,0.064,55.0,18.895,-0.0259999999999999,53.175,9,1,1,15.0,16.0,15.0,8.0,8.808103597138057
Kolkata,2023-09-25,39,24.24,5.94,-0.181,51.1,24941.2,11,26.92,15.48,-0.069,52.9,27.42,27.56,0.021,54.2,28.79,26.24,0.032,54.9,13.49,-0.0764999999999999,52.4,9,1,1,14.0,16.0,13.75,9.0,7.795144423006943
Kolkata,2023-10-02,40,24.39,5.24,-0.158,50.1,24931.1,14,25.65,10.22,-0.099,52.0,27.63,22.32,0.043,53.6,28.68,26.48,-0.015,54.6,9.22,-0.1267499999999999,51.525000000000006,10,0,1,11.0,15.0,13.5,6.0,6.981492329894216
Kolkata,2023-10-09,41,22.77,7.55,-0.156,49.1,24935.1,13,24.24,5.94,-0.181,51.1,26.92,15.48,-0.069,52.9,27.42,27.56,0.021,54.2,7.237500000000001,-0.1484999999999999,50.575,10,0,1,14.0,15.0,13.0,6.0,6.78505678096658
Kolkata,2023-10-16,42,20.59,8.79,-0.099,48.1,24941.9,8,24.39,5.24,-0.158,50.1,25.65,10.22,-0.099,52.0,27.63,22.32,0.043,53.6,6.880000000000001,-0.1484999999999999,49.6,10,0,1,13.0,14.0,11.5,6.0,6.4384481821182655
Kolkata,2023-10-23,43,21.64,5.35,-0.12,47.1,24937.5,9,22.77,7.55,-0.156,49.1,24.24,5.94,-0.181,51.1,26.92,15.48,-0.069,52.9,6.7325,-0.1332499999999999,48.6,10,0,1,8.0,11.0,11.0,6.0,6.06455436743525
Kolkata,2023-10-30,44,21.22,3.68,-0.158,46.2,24933.6,6,20.59,8.79,-0.099,48.1,24.39,5.24,-0.158,50.1,25.65,10.22,-0.099,52.0,6.342499999999999,-0.1332499999999999,47.62500000000001,10,0,1,9.0,14.0,9.0,6.0,5.721412138594587
Kolkata,2023-11-06,45,22.66,8.98,-0.143,45.3,24936.3,6,21.64,5.35,-0.12,47.1,22.77,7.55,-0.156,49.1,24.24,5.94,-0.181,51.1,6.7,-0.1299999999999999,46.675,11,0,1,6.0,13.0,7.25,5.0,5.006907831640384
Kolkata,2023-11-13,46,21.48,4.45,-0.146,44.5,24940.2,6,21.22,3.68,-0.158,46.2,20.59,8.79,-0.099,48.1,24.39,5.24,-0.158,50.1,5.614999999999999,-0.14175,45.775,11,0,1,6.0,8.0,6.75,5.0,4.776748681098522
Kolkata,2023-11-20,47,18.8,6.01,-0.13,43.7,24940.4,6,22.66,8.98,-0.143,45.3,21.64,5.35,-0.12,47.1,22.77,7.55,-0.156,49.1,5.78,-0.14425,44.925,11,0,1,6.0,9.0,6.0,4.0,4.53011811964684
